Time 0
Queue 10: (104,33,4)(53,35,3)(173,37,8)(583,40,6)(342,43,4)(75,45,7)(514,47,5)(352,49,4)(370,50,7)(189,52,3)(251,53,3)(701,53,7)(141,56,8)(787,58,5)(462,60,4)(486,61,8)(79,64,3)(94,65,3)(728,65,3)(755,67,3)(379,68,4)(874,69,7)(389,71,7)(265,74,3)(449,75,6)(291,77,3)(287,78,6)(867,79,8)(429,81,5)(634,83,3)
Queue 11: (47,34,6)(783,36,8)(220,40,3)(823,41,6)(433,44,3)(882,45,5)(231,47,6)(397,49,3)(915,49,5)(115,51,5)(92,53,4)(742,53,8)(694,56,5)(399,58,8)(697,60,5)(481,62,5)(839,63,8)(473,66,6)(777,68,4)(110,70,8)(345,72,8)(590,75,6)(440,77,7)(209,79,6)(765,80,5)(569,81,5)
Queue 12: (454,31,2)(406,34,6)(954,37,5)(803,39,7)(167,43,8)(384,46,3)(355,47,4)(641,48,6)(470,50,5)(721,51,5)(255,53,8)(67,55,3)(717,56,8)(331,59,5)(698,60,4)(841,61,6)(851,63,7)(930,65,4)(899,67,5)(318,69,6)(523,70,4)(527,72,4)(439,73,3)(215,75,3)(196,76,7)(347,78,6)(973,79,5)(20,81,8)(816,83,7)
Queue 13: (16,32,4)(174,35,3)(356,37,8)(726,40,8)(515,44,4)(913,45,6)(931,47,4)(420,49,8)(130,51,6)(262,53,8)(156,55,4)(1,57,4)(490,58,6)(142,60,6)(932,61,8)(128,64,5)(45,66,4)(917,67,5)(359,69,8)(422,71,7)(448,74,6)(548,76,5)(219,78,3)(977,78,4)(989,79,3)(480,80,4)(375,81,8)
Queue 14: (351,33,4)(268,35,3)(364,37,6)(821,39,6)(477,42,5)(678,44,5)(900,46,7)(909,48,6)(571,50,7)(691,52,4)(451,53,5)(668,54,8)(881,57,8)(611,60,8)(795,62,8)(532,65,7)(288,68,7)(197,70,3)(559,70,8)(543,73,8)(796,76,8)(199,79,6)(529,80,6)(685,81,3)(276,83,7)
Queue 15: (108,34,4)(518,35,7)(991,38,5)(39,41,3)(488,42,4)(624,44,5)(404,46,5)(944,47,7)(941,49,8)(426,52,7)(327,54,7)(923,56,3)(457,57,4)(100,59,6)(770,60,3)(510,61,3)(545,62,5)(99,64,8)(779,66,4)(737,68,4)(902,69,4)(463,70,4)(606,71,4)(315,73,5)(705,75,5)(2,77,6)(69,79,4)(13,80,6)(113,81,4)(371,82,3)
Queue 16: (828,33,5)(609,36,8)(830,39,3)(138,41,5)(491,43,6)(18,46,3)(969,46,4)(409,48,6)(17,50,8)(471,52,6)(764,53,7)(332,56,8)(158,59,3)(564,59,6)(542,61,4)(815,62,3)(994,63,8)(520,66,3)(58,68,5)(474,69,3)(206,70,8)(776,72,5)(972,74,7)(15,77,6)(101,79,3)(730,79,7)(205,81,4)(377,82,3)
Queue 17: (136,33,4)(604,35,3)(366,37,4)(49,39,5)(413,41,5)(718,43,4)(322,45,7)(599,47,5)(484,49,8)(556,51,4)(741,52,8)(492,54,6)(29,57,3)(912,57,7)(216,60,5)(632,61,3)(652,62,8)(150,65,5)(829,66,7)(630,69,8)(459,71,6)(825,73,6)(414,76,4)(660,77,5)(112,79,3)(843,79,4)(563,80,6)(907,81,8)
Queue 18: (496,33,4)(700,35,5)(63,38,4)(911,39,8)(853,43,7)(628,46,8)(942,48,5)(562,50,5)(760,51,5)(387,53,3)(814,53,5)(212,55,5)(146,57,4)(616,58,6)(627,60,4)(654,61,4)(891,62,7)(218,65,3)(280,66,8)(48,69,5)(373,70,3)(76,71,4)(840,72,6)(217,75,7)(759,77,3)(567,78,5)(863,79,7)(314,81,6)(330,83,7)
Queue 19: (325,31,1)(310,34,3)(95,36,8)(358,39,4)(497,41,8)(848,44,8)(625,47,4)(55,49,7)(880,50,7)(129,53,5)(390,54,4)(278,55,6)(468,57,7)(592,59,5)(238,61,5)(955,62,5)(155,64,7)(182,67,3)(295,68,3)(59,69,5)(391,70,3)(308,71,7)(895,73,4)(773,75,5)(32,77,8)(226,79,6)(858,80,5)(952,81,8)
Queue 20: (557,32,3)(535,34,8)(313,39,5)(584,41,4)(214,43,5)(344,45,4)(904,46,6)(792,48,7)(597,50,8)(131,53,4)(121,54,4)(790,54,3)(333,56,5)(71,58,4)(341,59,5)(940,60,3)(680,61,5)(229,63,5)(950,64,4)(282,66,7)(997,68,5)(243,70,6)(784,71,3)(172,73,4)(33,75,7)(250,77,6)(140,79,6)(230,80,4)(316,81,6)(417,83,5)

Time 84
Waiting clients: (179,85,3)(224,85,7)(334,85,4)(534,85,6)(596,85,4)(651,85,4)(696,85,7)(711,85,5)(871,85,6)(14,86,3)(169,86,7)(259,86,3)(380,86,8)(400,86,5)(522,86,6)(576,86,3)(578,86,7)(615,86,8)(812,86,6)(926,86,5)(88,87,8)(232,87,3)(369,87,6)(378,87,8)(565,87,6)(579,87,5)(712,87,6)(835,87,6)(864,87,3)(918,87,5)(945,87,3)(9,88,5)(83,88,3)(137,88,6)(213,88,3)(227,88,6)(263,88,3)(385,88,8)(531,88,7)(581,88,5)(614,88,4)(683,88,5)(686,88,6)(708,88,7)(749,88,5)(914,88,6)(23,89,3)(54,89,6)(109,89,3)(187,89,7)(343,89,4)(357,89,7)(374,89,4)(695,89,4)(713,89,6)(715,89,5)(724,89,4)(740,89,4)(857,89,5)(135,90,7)(248,90,6)(324,90,6)(402,90,8)(438,90,5)(489,90,7)(568,90,6)(572,90,4)(657,90,5)(666,90,8)(824,90,5)(846,90,6)(34,91,4)(51,91,3)(294,91,8)(507,91,5)(603,91,6)(659,91,7)(665,91,4)(688,91,5)(738,91,3)(763,91,7)(861,91,3)(910,91,4)(995,91,4)(27,92,6)(637,92,8)(647,92,8)(677,92,6)(732,92,3)(799,92,3)(811,92,4)(878,92,6)(936,92,5)(979,92,6)(26,93,4)(143,93,6)(203,93,4)(393,93,4)(401,93,7)(428,93,7)(430,93,5)(639,93,4)(643,93,4)(817,93,4)(44,94,4)(82,94,6)(125,94,6)(249,94,5)(257,94,8)(274,94,4)(335,94,7)(555,94,3)(602,94,5)(650,94,6)(743,94,8)(794,94,5)(818,94,3)(819,94,6)(820,94,7)(822,94,8)(833,94,5)(114,95,4)(151,95,3)(237,95,6)(266,95,7)(297,95,4)(464,95,4)(549,95,5)(561,95,8)(731,95,5)(873,95,5)(875,95,3)(52,96,3)(64,96,8)(80,96,5)(277,96,6)(279,96,4)(461,96,8)(487,96,4)(769,96,4)(800,96,8)(898,96,6)(8,97,6)(56,97,6)(395,97,4)(460,97,8)(618,97,5)(649,97,7)(723,97,7)(767,97,7)(785,97,5)(805,97,6)(107,98,5)(185,98,4)(386,98,8)(466,98,6)(505,98,5)(537,98,6)(633,98,3)(771,98,5)(896,98,8)(949,98,8)(28,99,4)(242,99,5)(273,99,5)(485,99,8)(674,99,8)(709,99,8)(879,99,5)
Queue 1: (703,32,2)(508,34,5)(445,37,6)(4,40,3)(663,41,3)(903,42,3)(934,43,3)(363,45,7)(752,47,8)(86,50,3)(887,50,6)(813,52,8)(538,54,7)(247,57,7)(419,59,4)(40,61,4)(77,62,8)(412,64,3)(638,65,5)(849,67,8)(120,70,5)(339,71,6)(368,73,3)(72,75,5)(552,76,7)(600,78,8)(644,80,6)(233,82,8)
Queue 2: (872,33,4)(304,36,3)(503,37,3)(689,38,3)(152,40,4)(361,42,3)(299,43,4)(924,44,5)(920,46,7)(228,49,6)(725,50,6)(493,52,5)(591,53,7)(595,55,8)(748,58,4)(622,59,7)(106,62,4)(328,63,5)(985,64,8)(147,68,4)(124,69,6)(516,70,5)(671,72,5)(513,74,5)(443,76,5)(102,78,6)(236,79,5)(719,80,6)(272,82,3)(479,83,8)
Queue 3: (533,33,3)(541,34,6)(119,38,4)(200,40,3)(745,41,8)(964,44,6)(971,46,7)(706,49,3)(235,50,5)(714,51,7)(388,53,7)(354,55,7)(133,58,8)(655,60,4)(838,61,3)(775,62,8)(241,65,4)(621,66,6)(31,69,3)(947,69,5)(682,70,5)(68,73,7)(983,75,3)(601,76,7)(837,78,3)(427,79,6)(877,80,3)(376,81,4)(739,82,8)
Queue 4: (883,33,3)(809,34,4)(727,37,8)(781,40,3)(465,42,7)(447,45,5)(191,47,3)(81,48,7)(246,50,8)(560,52,5)(642,53,8)(350,56,5)(223,58,6)(747,59,5)(307,61,5)(42,63,8)(687,65,6)(211,68,4)(165,69,3)(186,70,6)(472,71,7)(566,74,7)(921,76,5)(573,78,5)(866,79,6)(50,81,7)(494,83,4)(832,84,5)
Queue 5: (122,34,3)(859,34,7)(716,38,5)(886,40,4)(992,42,3)(60,44,5)(290,46,8)(885,48,7)(754,50,5)(772,51,3)(204,53,6)(436,54,6)(962,56,6)(750,58,7)(57,61,4)(403,62,8)(432,64,3)(690,65,4)(500,67,7)(762,69,4)(423,70,4)(530,71,3)(127,73,5)(98,75,6)(987,76,6)(901,78,7)(312,80,7)(289,82,5)(396,84,4)
Queue 6: (768,33,6)(19,37,8)(320,40,5)(73,43,8)(302,46,7)(453,48,4)(856,49,4)(789,50,7)(905,52,3)(418,53,3)(398,54,4)(442,55,5)(394,57,6)(372,59,3)(245,60,6)(450,62,5)(329,63,8)(362,66,6)(744,68,4)(70,70,6)(348,71,3)(702,72,8)(154,76,3)(720,76,3)(831,77,6)(207,79,4)(43,80,6)(408,81,4)(852,82,5)(862,84,4)
Queue 7: (309,33,4)(367,36,5)(145,38,6)(890,40,6)(865,43,3)(62,45,8)(868,47,4)(244,49,6)(798,50,5)(937,51,6)(662,53,5)(804,54,3)(588,56,6)(509,58,3)(416,59,6)(78,61,8)(834,63,3)(626,64,7)(587,67,8)(84,70,7)(536,71,8)(194,75,3)(160,76,7)(286,78,5)(482,79,6)(889,80,4)(551,81,3)(221,83,7)
Queue 8: (134,34,3)(975,34,4)(751,37,7)(437,40,3)(407,42,8)(544,45,5)(202,47,6)(337,49,8)(933,50,5)(922,52,4)(670,53,8)(661,56,4)(483,57,4)(164,59,4)(258,60,7)(502,62,7)(658,64,7)(753,67,6)(300,69,5)(456,70,5)(270,72,3)(284,73,7)(171,76,5)(906,77,3)(585,78,4)(589,79,3)(132,80,8)(292,82,3)(499,83,4)
Queue 9: (894,33,5)(693,36,4)(381,38,3)(780,39,3)(30,41,7)(148,44,6)(672,46,3)(511,47,3)(546,48,3)(791,49,7)(7,51,4)(679,52,6)(177,54,6)(808,55,6)(240,58,6)(968,59,8)(506,62,5)(10,64,3)(12,65,7)(870,67,6)(782,69,3)(271,70,4)(382,71,5)(303,73,3)(613,74,8)(260,77,8)(610,79,4)(411,80,8)(735,82,7)
Queue 10: (104,33,3)(53,35,3)(173,37,8)(583,40,6)(342,43,4)(75,45,7)(514,47,5)(352,49,4)(370,50,7)(189,52,3)(251,53,3)(701,53,7)(141,56,8)(787,58,5)(462,60,4)(486,61,8)(79,64,3)(94,65,3)(728,65,3)(755,67,3)(379,68,4)(874,69,7)(389,71,7)(265,74,3)(449,75,6)(291,77,3)(287,78,6)(867,79,8)(429,81,5)(634,83,3)(669,84,5)
Queue 11: (47,34,5)(783,36,8)(220,40,3)(823,41,6)(433,44,3)(882,45,5)(231,47,6)(397,49,3)(915,49,5)(115,51,5)(92,53,4)(742,53,8)(694,56,5)(399,58,8)(697,60,5)(481,62,5)(839,63,8)(473,66,6)(777,68,4)(110,70,8)(345,72,8)(590,75,6)(440,77,7)(209,79,6)(765,80,5)(569,81,5)(317,84,6)
Queue 12: (454,31,1)(406,34,6)(954,37,5)(803,39,7)(167,43,8)(384,46,3)(355,47,4)(641,48,6)(470,50,5)(721,51,5)(255,53,8)(67,55,3)(717,56,8)(331,59,5)(698,60,4)(841,61,6)(851,63,7)(930,65,4)(899,67,5)(318,69,6)(523,70,4)(527,72,4)(439,73,3)(215,75,3)(196,76,7)(347,78,6)(973,79,5)(20,81,8)(816,83,7)
Queue 13: (16,32,3)(174,35,3)(356,37,8)(726,40,8)(515,44,4)(913,45,6)(931,47,4)(420,49,8)(130,51,6)(262,53,8)(156,55,4)(1,57,4)(490,58,6)(142,60,6)(932,61,8)(128,64,5)(45,66,4)(917,67,5)(359,69,8)(422,71,7)(448,74,6)(548,76,5)(219,78,3)(977,78,4)(989,79,3)(480,80,4)(375,81,8)(444,84,7)
Queue 14: (351,33,3)(268,35,3)(364,37,6)(821,39,6)(477,42,5)(678,44,5)(900,46,7)(909,48,6)(571,50,7)(691,52,4)(451,53,5)(668,54,8)(881,57,8)(611,60,8)(795,62,8)(532,65,7)(288,68,7)(197,70,3)(559,70,8)(543,73,8)(796,76,8)(199,79,6)(529,80,6)(685,81,3)(276,83,7)
Queue 15: (108,34,3)(518,35,7)(991,38,5)(39,41,3)(488,42,4)(624,44,5)(404,46,5)(944,47,7)(941,49,8)(426,52,7)(327,54,7)(923,56,3)(457,57,4)(100,59,6)(770,60,3)(510,61,3)(545,62,5)(99,64,8)(779,66,4)(737,68,4)(902,69,4)(463,70,4)(606,71,4)(315,73,5)(705,75,5)(2,77,6)(69,79,4)(13,80,6)(113,81,4)(371,82,3)(37,84,8)
Queue 16: (828,33,4)(609,36,8)(830,39,3)(138,41,5)(491,43,6)(18,46,3)(969,46,4)(409,48,6)(17,50,8)(471,52,6)(764,53,7)(332,56,8)(158,59,3)(564,59,6)(542,61,4)(815,62,3)(994,63,8)(520,66,3)(58,68,5)(474,69,3)(206,70,8)(776,72,5)(972,74,7)(15,77,6)(101,79,3)(730,79,7)(205,81,4)(377,82,3)(105,84,4)
Queue 17: (136,33,3)(604,35,3)(366,37,4)(49,39,5)(413,41,5)(718,43,4)(322,45,7)(599,47,5)(484,49,8)(556,51,4)(741,52,8)(492,54,6)(29,57,3)(912,57,7)(216,60,5)(632,61,3)(652,62,8)(150,65,5)(829,66,7)(630,69,8)(459,71,6)(825,73,6)(414,76,4)(660,77,5)(112,79,3)(843,79,4)(563,80,6)(907,81,8)
Queue 18: (496,33,3)(700,35,5)(63,38,4)(911,39,8)(853,43,7)(628,46,8)(942,48,5)(562,50,5)(760,51,5)(387,53,3)(814,53,5)(212,55,5)(146,57,4)(616,58,6)(627,60,4)(654,61,4)(891,62,7)(218,65,3)(280,66,8)(48,69,5)(373,70,3)(76,71,4)(840,72,6)(217,75,7)(759,77,3)(567,78,5)(863,79,7)(314,81,6)(330,83,7)
Queue 19: (310,34,3)(95,36,8)(358,39,4)(497,41,8)(848,44,8)(625,47,4)(55,49,7)(880,50,7)(129,53,5)(390,54,4)(278,55,6)(468,57,7)(592,59,5)(238,61,5)(955,62,5)(155,64,7)(182,67,3)(295,68,3)(59,69,5)(391,70,3)(308,71,7)(895,73,4)(773,75,5)(32,77,8)(226,79,6)(858,80,5)(952,81,8)
Queue 20: (557,32,2)(535,34,8)(313,39,5)(584,41,4)(214,43,5)(344,45,4)(904,46,6)(792,48,7)(597,50,8)(131,53,4)(121,54,4)(790,54,3)(333,56,5)(71,58,4)(341,59,5)(940,60,3)(680,61,5)(229,63,5)(950,64,4)(282,66,7)(997,68,5)(243,70,6)(784,71,3)(172,73,4)(33,75,7)(250,77,6)(140,79,6)(230,80,4)(316,81,6)(417,83,5)

Time 85
Waiting clients: (14,86,3)(169,86,7)(259,86,3)(380,86,8)(400,86,5)(522,86,6)(576,86,3)(578,86,7)(615,86,8)(812,86,6)(926,86,5)(88,87,8)(232,87,3)(369,87,6)(378,87,8)(565,87,6)(579,87,5)(712,87,6)(835,87,6)(864,87,3)(918,87,5)(945,87,3)(9,88,5)(83,88,3)(137,88,6)(213,88,3)(227,88,6)(263,88,3)(385,88,8)(531,88,7)(581,88,5)(614,88,4)(683,88,5)(686,88,6)(708,88,7)(749,88,5)(914,88,6)(23,89,3)(54,89,6)(109,89,3)(187,89,7)(343,89,4)(357,89,7)(374,89,4)(695,89,4)(713,89,6)(715,89,5)(724,89,4)(740,89,4)(857,89,5)(135,90,7)(248,90,6)(324,90,6)(402,90,8)(438,90,5)(489,90,7)(568,90,6)(572,90,4)(657,90,5)(666,90,8)(824,90,5)(846,90,6)(34,91,4)(51,91,3)(294,91,8)(507,91,5)(603,91,6)(659,91,7)(665,91,4)(688,91,5)(738,91,3)(763,91,7)(861,91,3)(910,91,4)(995,91,4)(27,92,6)(637,92,8)(647,92,8)(677,92,6)(732,92,3)(799,92,3)(811,92,4)(878,92,6)(936,92,5)(979,92,6)(26,93,4)(143,93,6)(203,93,4)(393,93,4)(401,93,7)(428,93,7)(430,93,5)(639,93,4)(643,93,4)(817,93,4)(44,94,4)(82,94,6)(125,94,6)(249,94,5)(257,94,8)(274,94,4)(335,94,7)(555,94,3)(602,94,5)(650,94,6)(743,94,8)(794,94,5)(818,94,3)(819,94,6)(820,94,7)(822,94,8)(833,94,5)(114,95,4)(151,95,3)(237,95,6)(266,95,7)(297,95,4)(464,95,4)(549,95,5)(561,95,8)(731,95,5)(873,95,5)(875,95,3)(52,96,3)(64,96,8)(80,96,5)(277,96,6)(279,96,4)(461,96,8)(487,96,4)(769,96,4)(800,96,8)(898,96,6)(8,97,6)(56,97,6)(395,97,4)(460,97,8)(618,97,5)(649,97,7)(723,97,7)(767,97,7)(785,97,5)(805,97,6)(107,98,5)(185,98,4)(386,98,8)(466,98,6)(505,98,5)(537,98,6)(633,98,3)(771,98,5)(896,98,8)(949,98,8)(28,99,4)(242,99,5)(273,99,5)(485,99,8)(674,99,8)(709,99,8)(879,99,5)
Queue 1: (703,32,1)(508,34,5)(445,37,6)(4,40,3)(663,41,3)(903,42,3)(934,43,3)(363,45,7)(752,47,8)(86,50,3)(887,50,6)(813,52,8)(538,54,7)(247,57,7)(419,59,4)(40,61,4)(77,62,8)(412,64,3)(638,65,5)(849,67,8)(120,70,5)(339,71,6)(368,73,3)(72,75,5)(552,76,7)(600,78,8)(644,80,6)(233,82,8)(651,85,4)
Queue 2: (872,33,3)(304,36,3)(503,37,3)(689,38,3)(152,40,4)(361,42,3)(299,43,4)(924,44,5)(920,46,7)(228,49,6)(725,50,6)(493,52,5)(591,53,7)(595,55,8)(748,58,4)(622,59,7)(106,62,4)(328,63,5)(985,64,8)(147,68,4)(124,69,6)(516,70,5)(671,72,5)(513,74,5)(443,76,5)(102,78,6)(236,79,5)(719,80,6)(272,82,3)(479,83,8)
Queue 3: (533,33,2)(541,34,6)(119,38,4)(200,40,3)(745,41,8)(964,44,6)(971,46,7)(706,49,3)(235,50,5)(714,51,7)(388,53,7)(354,55,7)(133,58,8)(655,60,4)(838,61,3)(775,62,8)(241,65,4)(621,66,6)(31,69,3)(947,69,5)(682,70,5)(68,73,7)(983,75,3)(601,76,7)(837,78,3)(427,79,6)(877,80,3)(376,81,4)(739,82,8)
Queue 4: (883,33,2)(809,34,4)(727,37,8)(781,40,3)(465,42,7)(447,45,5)(191,47,3)(81,48,7)(246,50,8)(560,52,5)(642,53,8)(350,56,5)(223,58,6)(747,59,5)(307,61,5)(42,63,8)(687,65,6)(211,68,4)(165,69,3)(186,70,6)(472,71,7)(566,74,7)(921,76,5)(573,78,5)(866,79,6)(50,81,7)(494,83,4)(832,84,5)
Queue 5: (122,34,2)(859,34,7)(716,38,5)(886,40,4)(992,42,3)(60,44,5)(290,46,8)(885,48,7)(754,50,5)(772,51,3)(204,53,6)(436,54,6)(962,56,6)(750,58,7)(57,61,4)(403,62,8)(432,64,3)(690,65,4)(500,67,7)(762,69,4)(423,70,4)(530,71,3)(127,73,5)(98,75,6)(987,76,6)(901,78,7)(312,80,7)(289,82,5)(396,84,4)(711,85,5)
Queue 6: (768,33,5)(19,37,8)(320,40,5)(73,43,8)(302,46,7)(453,48,4)(856,49,4)(789,50,7)(905,52,3)(418,53,3)(398,54,4)(442,55,5)(394,57,6)(372,59,3)(245,60,6)(450,62,5)(329,63,8)(362,66,6)(744,68,4)(70,70,6)(348,71,3)(702,72,8)(154,76,3)(720,76,3)(831,77,6)(207,79,4)(43,80,6)(408,81,4)(852,82,5)(862,84,4)
Queue 7: (309,33,3)(367,36,5)(145,38,6)(890,40,6)(865,43,3)(62,45,8)(868,47,4)(244,49,6)(798,50,5)(937,51,6)(662,53,5)(804,54,3)(588,56,6)(509,58,3)(416,59,6)(78,61,8)(834,63,3)(626,64,7)(587,67,8)(84,70,7)(536,71,8)(194,75,3)(160,76,7)(286,78,5)(482,79,6)(889,80,4)(551,81,3)(221,83,7)(871,85,6)
Queue 8: (134,34,2)(975,34,4)(751,37,7)(437,40,3)(407,42,8)(544,45,5)(202,47,6)(337,49,8)(933,50,5)(922,52,4)(670,53,8)(661,56,4)(483,57,4)(164,59,4)(258,60,7)(502,62,7)(658,64,7)(753,67,6)(300,69,5)(456,70,5)(270,72,3)(284,73,7)(171,76,5)(906,77,3)(585,78,4)(589,79,3)(132,80,8)(292,82,3)(499,83,4)(179,85,3)
Queue 9: (894,33,4)(693,36,4)(381,38,3)(780,39,3)(30,41,7)(148,44,6)(672,46,3)(511,47,3)(546,48,3)(791,49,7)(7,51,4)(679,52,6)(177,54,6)(808,55,6)(240,58,6)(968,59,8)(506,62,5)(10,64,3)(12,65,7)(870,67,6)(782,69,3)(271,70,4)(382,71,5)(303,73,3)(613,74,8)(260,77,8)(610,79,4)(411,80,8)(735,82,7)(696,85,7)
Queue 10: (104,33,2)(53,35,3)(173,37,8)(583,40,6)(342,43,4)(75,45,7)(514,47,5)(352,49,4)(370,50,7)(189,52,3)(251,53,3)(701,53,7)(141,56,8)(787,58,5)(462,60,4)(486,61,8)(79,64,3)(94,65,3)(728,65,3)(755,67,3)(379,68,4)(874,69,7)(389,71,7)(265,74,3)(449,75,6)(291,77,3)(287,78,6)(867,79,8)(429,81,5)(634,83,3)(669,84,5)
Queue 11: (47,34,4)(783,36,8)(220,40,3)(823,41,6)(433,44,3)(882,45,5)(231,47,6)(397,49,3)(915,49,5)(115,51,5)(92,53,4)(742,53,8)(694,56,5)(399,58,8)(697,60,5)(481,62,5)(839,63,8)(473,66,6)(777,68,4)(110,70,8)(345,72,8)(590,75,6)(440,77,7)(209,79,6)(765,80,5)(569,81,5)(317,84,6)
Queue 12: (406,34,6)(954,37,5)(803,39,7)(167,43,8)(384,46,3)(355,47,4)(641,48,6)(470,50,5)(721,51,5)(255,53,8)(67,55,3)(717,56,8)(331,59,5)(698,60,4)(841,61,6)(851,63,7)(930,65,4)(899,67,5)(318,69,6)(523,70,4)(527,72,4)(439,73,3)(215,75,3)(196,76,7)(347,78,6)(973,79,5)(20,81,8)(816,83,7)
Queue 13: (16,32,2)(174,35,3)(356,37,8)(726,40,8)(515,44,4)(913,45,6)(931,47,4)(420,49,8)(130,51,6)(262,53,8)(156,55,4)(1,57,4)(490,58,6)(142,60,6)(932,61,8)(128,64,5)(45,66,4)(917,67,5)(359,69,8)(422,71,7)(448,74,6)(548,76,5)(219,78,3)(977,78,4)(989,79,3)(480,80,4)(375,81,8)(444,84,7)
Queue 14: (351,33,2)(268,35,3)(364,37,6)(821,39,6)(477,42,5)(678,44,5)(900,46,7)(909,48,6)(571,50,7)(691,52,4)(451,53,5)(668,54,8)(881,57,8)(611,60,8)(795,62,8)(532,65,7)(288,68,7)(197,70,3)(559,70,8)(543,73,8)(796,76,8)(199,79,6)(529,80,6)(685,81,3)(276,83,7)
Queue 15: (108,34,2)(518,35,7)(991,38,5)(39,41,3)(488,42,4)(624,44,5)(404,46,5)(944,47,7)(941,49,8)(426,52,7)(327,54,7)(923,56,3)(457,57,4)(100,59,6)(770,60,3)(510,61,3)(545,62,5)(99,64,8)(779,66,4)(737,68,4)(902,69,4)(463,70,4)(606,71,4)(315,73,5)(705,75,5)(2,77,6)(69,79,4)(13,80,6)(113,81,4)(371,82,3)(37,84,8)
Queue 16: (828,33,3)(609,36,8)(830,39,3)(138,41,5)(491,43,6)(18,46,3)(969,46,4)(409,48,6)(17,50,8)(471,52,6)(764,53,7)(332,56,8)(158,59,3)(564,59,6)(542,61,4)(815,62,3)(994,63,8)(520,66,3)(58,68,5)(474,69,3)(206,70,8)(776,72,5)(972,74,7)(15,77,6)(101,79,3)(730,79,7)(205,81,4)(377,82,3)(105,84,4)(224,85,7)
Queue 17: (136,33,2)(604,35,3)(366,37,4)(49,39,5)(413,41,5)(718,43,4)(322,45,7)(599,47,5)(484,49,8)(556,51,4)(741,52,8)(492,54,6)(29,57,3)(912,57,7)(216,60,5)(632,61,3)(652,62,8)(150,65,5)(829,66,7)(630,69,8)(459,71,6)(825,73,6)(414,76,4)(660,77,5)(112,79,3)(843,79,4)(563,80,6)(907,81,8)(334,85,4)
Queue 18: (496,33,2)(700,35,5)(63,38,4)(911,39,8)(853,43,7)(628,46,8)(942,48,5)(562,50,5)(760,51,5)(387,53,3)(814,53,5)(212,55,5)(146,57,4)(616,58,6)(627,60,4)(654,61,4)(891,62,7)(218,65,3)(280,66,8)(48,69,5)(373,70,3)(76,71,4)(840,72,6)(217,75,7)(759,77,3)(567,78,5)(863,79,7)(314,81,6)(330,83,7)
Queue 19: (310,34,2)(95,36,8)(358,39,4)(497,41,8)(848,44,8)(625,47,4)(55,49,7)(880,50,7)(129,53,5)(390,54,4)(278,55,6)(468,57,7)(592,59,5)(238,61,5)(955,62,5)(155,64,7)(182,67,3)(295,68,3)(59,69,5)(391,70,3)(308,71,7)(895,73,4)(773,75,5)(32,77,8)(226,79,6)(858,80,5)(952,81,8)(534,85,6)
Queue 20: (557,32,1)(535,34,8)(313,39,5)(584,41,4)(214,43,5)(344,45,4)(904,46,6)(792,48,7)(597,50,8)(131,53,4)(121,54,4)(790,54,3)(333,56,5)(71,58,4)(341,59,5)(940,60,3)(680,61,5)(229,63,5)(950,64,4)(282,66,7)(997,68,5)(243,70,6)(784,71,3)(172,73,4)(33,75,7)(250,77,6)(140,79,6)(230,80,4)(316,81,6)(417,83,5)(596,85,4)

Time 86
